
(4, 1, 4, 3, 7, 3, 0, 3, 2, 0, 1, 3, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):895
(4, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 0, 0, 0, 1):896
(4, 0, 4, 4, 7, 5, 1, 4, 2, 2, 8, 4, 0, 5, 1, 0, 0, 1, 0, 2, 0, 1):897
(5, 2, 3, 2, 2, 7, 3, 3, 2, 3, 8, 5, 0, 5, 2, 0, 0, 0, 0, 0, 0, 1):898
(1, 0, 1, 1, 2, 6, 3, 3, 2, 3, 8, 3, 2, 5, 4, 0, 0, 0, 0, 0, 0, 1):899
(2, 0, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1):900
(4, 1, 3, 2, 2, 5, 2, 3, 7, 3, 4, 3, 1, 4, 0, 0, 0, 0, 0, 1, 0, 1):901
(4, 1, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1):902
(4, 2, 2, 2, 2, 4, 0, 4, 2, 3, 7, 4, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):903
(5, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 1, 0, 0, 0, 1):904
(4, 2, 2, 2, 8, 3, 0, 3, 2, 1, 8, 3, 0, 6, 2, 0, 0, 0, 0, 0, 0, 1):905
(4, 1, 3, 2, 2, 4, 1, 3, 2, 3, 1, 3, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):906
(3, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1):907
(4, 1, 4, 3, 2, 4, 0, 4, 2, 3, 7, 3, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):908
(3, 1, 2, 1, 4, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):909
(5, 1, 4, 3, 4, 3, 0, 3, 2, 0, 1, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):910
(5, 2, 5, 2, 4, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 0, 1):911
(5, 2, 3, 2, 2, 7, 3, 4, 2, 3, 8, 5, 3, 6, 2, 0, 0, 0, 0, 0, 1, 1):912
(2, 0, 2, 2, 2, 9, 5, 4, 7, 2, 8, 6, 2, 5, 40, 0, 0, 0, 0, 0, 0, 1):913
(3, 0, 3, 3, 2, 6, 2, 3, 2, 2, 8, 3, 0, 6, 2, 0, 0, 1, 0, 0, 0, 1):914
(5, 2, 4, 2, 4, 0, 0, 0, 0, 0, 0, 0, 6, 4, 0, 0, 0, 0, 0, 0, 0, 1):915
(4, 1, 3, 3, 2, 6, 2, 4, 2, 3, 8, 5, 2, 5, 6, 0, 0, 0, 0, 0, 0, 1):916
(4, 2, 2, 2, 2, 5, 1, 4, 2, 3, 4, 5, 0, 8, 0, 0, 0, 1, 0, 0, 0, 1):917
(2, 0, 2, 2, 2, 3, 1, 2, 2, 1, 1, 0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):918
(2, 0, 2, 2, 2, 9, 4, 5, 2, 3, 8, 8, 3, 5, 8, 0, 0, 1, 0, 0, 0, 1):919
(0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 4, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):920
(3, 0, 2, 2, 2, 5, 0, 5, 8, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 0, 1):921
(4, 1, 4, 3, 4, 1, 0, 1, 2, 0, 1, 0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):922
(4, 1, 3, 3, 2, 5, 0, 5, 2, 2, 4, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):923
(4, 0, 4, 4, 7, 5, 1, 3, 2, 3, 4, 2, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):924
(4, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 3, 0, 1):925
(7, 4, 3, 2, 8, 2, 0, 2, 2, 1, 1, 1, 0, 8, 1, 0, 0, 0, 0, 0, 0, 1):926
(1, 0, 0, 0, 2, 5, 1, 4, 2, 0, 8, 5, 1, 5, 3, 0, 1, 0, 0, 0, 0, 1):927
(3, 1, 2, 2, 4, 7, 3, 3, 2, 4, 8, 3, 1, 7, 2, 0, 0, 0, 0, 1, 0, 1):928
(4, 1, 3, 3, 2, 6, 2, 4, 7, 3, 8, 4, 1, 5, 1, 0, 0, 0, 0, 0, 0, 1):929
(2, 0, 2, 2, 2, 9, 5, 3, 2, 2, 8, 6, 2, 5, 17, 0, 0, 0, 0, 0, 0, 1):930
(3, 1, 2, 2, 2, 5, 2, 3, 2, 2, 8, 4, 0, 8, 2, 0, 0, 0, 0, 0, 0, 1):931
(2, 0, 2, 2, 2, 6, 2, 4, 2, 1, 8, 4, 1, 5, 5, 0, 0, 0, 0, 0, 0, 1):932
(3, 1, 2, 2, 2, 7, 2, 4, 7, 3, 8, 4, 0, 6, 1, 0, 0, 1, 1, 0, 0, 1):933
(3, 0, 3, 3, 2, 5, 0, 5, 2, 1, 8, 4, 0, 6, 6, 0, 0, 0, 0, 0, 0, 1):934
(3, 1, 3, 2, 2, 2, 0, 2, 2, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):935
(4, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 2, 0, 1):936
(2, 0, 2, 2, 2, 9, 5, 3, 2, 2, 8, 5, 2, 5, 18, 0, 0, 0, 0, 0, 0, 1):937
(4, 1, 3, 3, 2, 6, 3, 3, 7, 3, 7, 3, 3, 5, 0, 0, 0, 1, 0, 0, 0, 1):938
(7, 4, 4, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 0, 0, 0, 0, 0, 0, 1):939
(4, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):940
(3, 0, 2, 2, 2, 3, 0, 3, 7, 2, 2, 2, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):941
(4, 1, 3, 3, 2, 5, 1, 3, 2, 3, 4, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):942
(5, 2, 2, 2, 8, 3, 0, 3, 2, 0, 7, 3, 0, 7, 2, 0, 0, 0, 0, 0, 0, 1):943
(4, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 3, 0, 1):944
(5, 1, 3, 3, 2, 6, 2, 4, 2, 2, 8, 5, 0, 6, 6, 0, 1, 0, 0, 0, 0, 1):945
(4, 1, 3, 3, 4, 8, 1, 7, 2, 0, 8, 7, 0, 5, 2, 0, 0, 0, 0, 0, 0, 1):946
(5, 2, 5, 3, 7, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1):947
(4, 1, 3, 3, 2, 2, 0, 2, 2, 1, 1, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):948
(5, 1, 4, 3, 7, 5, 1, 3, 7, 3, 2, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):949
(0, 0, 0, 0, 0, 7, 3, 4, 4, 1, 8, 5, 1, 0, 9, 0, 1, 0, 0, 0, 0, 1):950
(5, 2, 3, 2, 2, 7, 3, 4, 2, 3, 8, 7, 2, 6, 5, 0, 0, 0, 0, 0, 1, 1):951
(4, 1, 4, 3, 2, 8, 1, 7, 2, 3, 8, 8, 0, 6, 3, 0, 0, 0, 0, 0, 0, 1):952
(4, 1, 3, 2, 7, 6, 1, 4, 7, 3, 8, 5, 2, 4, 9, 0, 0, 0, 0, 0, 0, 1):953
(3, 0, 2, 2, 2, 8, 4, 3, 2, 3, 8, 4, 1, 6, 8, 0, 1, 1, 0, 0, 0, 1):954
(5, 2, 5, 3, 4, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1):955
(4, 1, 2, 2, 4, 3, 0, 3, 2, 1, 2, 2, 2, 8, 0, 0, 0, 0, 0, 0, 1, 1):956
(1, 0, 1, 1, 2, 4, 0, 4, 2, 2, 4, 4, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):957
(5, 1, 4, 4, 7, 7, 3, 4, 2, 3, 4, 5, 3, 6, 0, 0, 0, 1, 0, 2, 0, 1):958
(4, 1, 3, 3, 7, 4, 0, 4, 7, 3, 2, 2, 0, 2, 0, 0, 0, 0, 0, 2, 0, 1):959
(4, 1, 2, 2, 4, 3, 0, 3, 2, 1, 2, 3, 2, 8, 0, 0, 0, 0, 0, 2, 0, 1):960
(4, 1, 4, 3, 2, 3, 0, 3, 2, 3, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):961
(6, 1, 5, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 1, 0, 0, 0, 0, 0, 1):962
(4, 0, 4, 4, 7, 4, 1, 3, 2, 3, 2, 2, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):963
(3, 0, 3, 3, 2, 4, 1, 3, 7, 3, 4, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):964
(4, 1, 3, 2, 2, 6, 0, 6, 2, 2, 8, 5, 0, 7, 10, 0, 1, 0, 0, 2, 0, 1):965
(4, 1, 3, 3, 7, 9, 5, 4, 7, 4, 8, 5, 1, 3, 20, 0, 1, 1, 0, 0, 0, 1):966
(3, 0, 3, 3, 2, 8, 3, 4, 7, 3, 8, 6, 1, 4, 21, 0, 0, 0, 0, 0, 0, 1):967
(4, 1, 2, 2, 2, 1, 0, 1, 1, 0, 0, 0, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):968
(6, 0, 6, 6, 7, 2, 0, 2, 2, 2, 1, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):969
(5, 2, 3, 2, 7, 5, 1, 4, 7, 3, 4, 5, 2, 3, 0, 0, 0, 0, 0, 0, 0, 1):970
(4, 0, 4, 4, 7, 5, 1, 3, 2, 2, 8, 3, 1, 5, 1, 0, 0, 0, 0, 0, 0, 1):971
(3, 0, 3, 3, 4, 4, 0, 4, 8, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1):972
(3, 1, 3, 2, 2, 9, 4, 5, 2, 2, 8, 8, 1, 6, 9, 0, 1, 0, 0, 0, 0, 1):973
(4, 1, 4, 3, 7, 4, 1, 3, 2, 2, 4, 4, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):974
(4, 1, 4, 3, 7, 3, 1, 2, 2, 2, 1, 1, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):975
(4, 1, 3, 3, 2, 3, 0, 3, 2, 2, 1, 1, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):976
(4, 1, 2, 2, 2, 6, 2, 4, 2, 3, 8, 4, 1, 5, 1, 0, 0, 1, 0, 0, 0, 1):977
(4, 1, 2, 2, 7, 3, 0, 3, 2, 1, 2, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):978
(2, 1, 1, 1, 8, 8, 4, 3, 7, 3, 8, 6, 1, 5, 5, 0, 0, 1, 0, 0, 0, 1):979
(5, 1, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 1, 0, 0, 1):980
(5, 2, 3, 2, 7, 2, 0, 2, 2, 0, 1, 2, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):981
(4, 1, 3, 3, 4, 2, 0, 2, 2, 1, 2, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):982
(4, 1, 3, 3, 7, 2, 0, 2, 2, 2, 1, 1, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):983
(3, 0, 3, 3, 7, 6, 3, 3, 2, 3, 8, 4, 3, 4, 4, 0, 1, 1, 0, 0, 0, 1):984
(4, 1, 4, 3, 2, 3, 0, 3, 2, 0, 1, 3, 2, 7, 0, 0, 0, 1, 0, 0, 0, 1):985
(4, 2, 3, 2, 2, 4, 0, 4, 2, 3, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):986
(3, 1, 2, 2, 2, 4, 0, 4, 2, 2, 4, 4, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):987
(4, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):988
(4, 1, 3, 3, 2, 4, 1, 3, 2, 1, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):989
(6, 2, 5, 4, 7, 5, 2, 3, 2, 2, 4, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1):990
(5, 1, 4, 3, 8, 4, 1, 3, 2, 2, 4, 3, 1, 5, 1, 0, 0, 1, 1, 0, 0, 1):991
(3, 0, 3, 3, 2, 8, 3, 4, 7, 3, 8, 6, 1, 5, 7, 0, 0, 1, 0, 0, 0, 1):992
(5, 2, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 1, 1):993
(5, 2, 4, 2, 2, 4, 1, 3, 2, 2, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):994
(4, 2, 3, 2, 2, 3, 0, 3, 2, 0, 4, 2, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):995
(3, 0, 3, 3, 2, 4, 0, 4, 2, 2, 1, 3, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):996
(4, 1, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1):997
(5, 1, 5, 4, 8, 0, 0, 0, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1):998
(0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1):999
(3, 0, 3, 3, 2, 5, 2, 3, 7, 3, 4, 3, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):1000
(0, 0, 0, 0, 0, 3, 0, 3, 2, 1, 4, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):1001
(2, 0, 2, 2, 2, 2, 0, 2, 2, 1, 1, 1, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):1002
(4, 1, 3, 2, 2, 6, 2, 4, 2, 3, 8, 5, 0, 7, 4, 0, 0, 1, 0, 0, 0, 1):1003
(6, 3, 4, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):1004
(4, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 6, 4, 0, 0, 0, 0, 0, 1, 0, 1):1005
(4, 0, 4, 4, 7, 6, 1, 4, 2, 2, 8, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 1):1006
(4, 1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):1007
(3, 0, 3, 3, 2, 4, 0, 4, 2, 1, 8, 4, 0, 6, 4, 0, 0, 0, 0, 0, 0, 1):1008
(4, 2, 2, 2, 4, 3, 0, 3, 2, 1, 2, 3, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):1009
(0, 0, 0, 0, 0, 6, 2, 4, 7, 3, 8, 5, 3, 5, 9, 0, 0, 0, 0, 0, 0, 1):1010
(4, 1, 4, 3, 7, 4, 0, 4, 7, 2, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1):1011
(3, 1, 2, 2, 2, 4, 0, 4, 2, 0, 8, 4, 0, 7, 5, 0, 0, 0, 0, 0, 0, 1):1012
(4, 1, 3, 2, 2, 4, 1, 2, 2, 1, 1, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):1013
(4, 1, 3, 2, 2, 5, 1, 3, 7, 2, 4, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):1014
(4, 1, 2, 2, 7, 3, 0, 3, 2, 1, 4, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):1015
(3, 0, 2, 2, 2, 4, 0, 4, 8, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1):1016
(3, 1, 3, 2, 2, 9, 3, 5, 2, 2, 8, 8, 1, 7, 10, 0, 1, 0, 0, 0, 0, 1):1017
(3, 0, 3, 3, 2, 4, 1, 3, 2, 0, 8, 4, 2, 6, 1, 0, 0, 0, 0, 0, 0, 1):1018
(4, 2, 3, 2, 2, 5, 2, 3, 2, 2, 4, 2, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):1019
(4, 1, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 0, 0, 1):1020
(3, 0, 2, 2, 2, 5, 0, 5, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1):1021
(4, 1, 3, 2, 7, 4, 1, 2, 2, 1, 4, 3, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):1022
(4, 1, 3, 3, 4, 6, 2, 4, 7, 3, 4, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1):1023
(4, 1, 2, 2, 4, 2, 0, 2, 2, 1, 2, 2, 2, 8, 0, 0, 0, 0, 0, 1, 0, 1):1024
(4, 0, 4, 4, 7, 6, 1, 4, 2, 2, 8, 5, 0, 5, 5, 0, 0, 0, 0, 3, 0, 1):1025
(4, 1, 4, 3, 2, 2, 0, 2, 2, 0, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):1026
(2, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 3, 0, 1):1027
(3, 0, 3, 3, 7, 2, 0, 2, 2, 0, 1, 1, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):1028
(3, 1, 2, 2, 2, 5, 2, 3, 7, 2, 4, 3, 0, 6, 0, 0, 0, 0, 0, 1, 0, 1):1029
(2, 0, 2, 2, 2, 9, 1, 7, 7, 3, 8, 9, 1, 4, 5, 0, 0, 0, 0, 0, 0, 1):1030
(6, 2, 6, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1):1031
(4, 1, 3, 3, 4, 3, 0, 3, 2, 1, 2, 2, 2, 8, 0, 0, 0, 0, 0, 1, 0, 1):1032
(4, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 1, 1):1033
(1, 0, 1, 1, 2, 6, 2, 3, 2, 3, 8, 4, 1, 6, 4, 0, 0, 0, 0, 0, 0, 1):1034
(4, 1, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 1, 1, 1):1035
(6, 2, 5, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 1):1036
(4, 1, 2, 2, 4, 5, 0, 5, 7, 3, 4, 5, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):1037
(4, 1, 3, 2, 2, 5, 1, 4, 2, 1, 8, 4, 0, 8, 7, 0, 0, 0, 0, 0, 0, 1):1038
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 1):1039
(2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):1040
(2, 0, 2, 2, 2, 3, 0, 3, 2, 2, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):1041
(3, 1, 3, 2, 2, 5, 1, 4, 2, 3, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):1042
(5, 1, 4, 3, 4, 5, 1, 3, 2, 2, 4, 4, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):1043
(3, 0, 3, 3, 2, 5, 1, 4, 8, 3, 1, 4, 4, 2, 1, 0, 0, 0, 0, 0, 0, 1):1044
(5, 1, 3, 3, 2, 7, 2, 4, 2, 3, 8, 5, 2, 6, 6, 0, 0, 1, 0, 0, 0, 1):1045
(4, 1, 3, 3, 2, 7, 1, 6, 2, 3, 4, 7, 0, 7, 0, 0, 0, 1, 0, 0, 0, 1):1046
(4, 1, 2, 2, 2, 2, 0, 2, 2, 2, 1, 0, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):1047
(6, 1, 6, 5, 7, 4, 1, 3, 2, 1, 1, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):1048
(6, 2, 5, 3, 4, 5, 2, 3, 2, 2, 8, 3, 2, 3, 1, 0, 0, 0, 0, 0, 0, 1):1049
(4, 1, 4, 3, 7, 3, 0, 3, 2, 2, 2, 1, 0, 7, 0, 0, 0, 1, 0, 0, 0, 1):1050
(3, 0, 3, 3, 2, 5, 2, 3, 2, 2, 8, 4, 0, 8, 5, 0, 0, 0, 0, 0, 0, 1):1051
(6, 2, 4, 4, 8, 4, 1, 3, 2, 2, 4, 3, 0, 3, 1, 0, 0, 1, 1, 0, 0, 1):1052
(3, 1, 2, 2, 2, 8, 2, 6, 2, 2, 7, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):1053
(5, 1, 4, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1):1054
(3, 0, 3, 3, 2, 5, 0, 5, 2, 1, 4, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):1055
(3, 1, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1):1056
(5, 1, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):1057
(3, 0, 2, 2, 2, 5, 1, 4, 2, 2, 8, 4, 0, 6, 4, 0, 0, 0, 0, 0, 0, 1):1058
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1):1059
(4, 0, 4, 4, 7, 3, 0, 3, 2, 1, 1, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):1060
(3, 0, 2, 2, 2, 4, 1, 3, 2, 2, 7, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):1061
(4, 2, 3, 2, 7, 3, 0, 3, 2, 1, 4, 3, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):1062
(4, 2, 3, 2, 2, 4, 0, 4, 2, 3, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):1063
(0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):1064
(4, 1, 2, 2, 4, 4, 1, 2, 2, 1, 4, 3, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):1065
(2, 0, 2, 2, 2, 7, 3, 3, 7, 3, 8, 5, 0, 5, 2, 0, 0, 0, 0, 0, 0, 1):1066
(3, 1, 3, 2, 2, 4, 1, 3, 2, 1, 4, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):1067
(4, 1, 4, 3, 2, 4, 0, 4, 2, 3, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):1068
(4, 1, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 2, 0, 0, 0, 1):1069
(4, 0, 4, 4, 7, 7, 1, 6, 2, 2, 8, 6, 0, 6, 15, 0, 0, 0, 0, 2, 0, 1):1070
(1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1):1071
(3, 0, 3, 3, 2, 5, 1, 3, 2, 2, 8, 4, 1, 5, 1, 0, 0, 0, 0, 0, 0, 1):1072
(4, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):1073
(4, 1, 3, 2, 7, 2, 0, 2, 2, 1, 1, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):1074
(3, 0, 3, 3, 2, 5, 1, 4, 7, 3, 7, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1):1075
(4, 1, 4, 3, 2, 3, 0, 3, 2, 2, 1, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):1076
(3, 1, 2, 1, 2, 8, 3, 4, 7, 3, 8, 5, 2, 2, 6, 0, 0, 0, 0, 0, 0, 1):1077
(5, 2, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1):1078
(6, 2, 5, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1):1079
(3, 1, 3, 2, 2, 9, 4, 5, 4, 3, 8, 8, 1, 5, 17, 0, 0, 0, 0, 0, 0, 1):1080
(3, 0, 3, 3, 2, 3, 0, 3, 2, 1, 4, 2, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):1081
(5, 1, 3, 3, 7, 4, 1, 3, 7, 3, 2, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):1082
(0, 0, 0, 0, 0, 4, 0, 4, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1):1083
(3, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):1084
(1, 0, 1, 1, 2, 5, 1, 4, 2, 2, 4, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):1085
(3, 0, 3, 3, 2, 4, 0, 4, 2, 1, 8, 3, 0, 6, 11, 0, 0, 0, 0, 0, 0, 1):1086
(5, 0, 5, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1):1087
(3, 0, 3, 3, 2, 7, 3, 3, 7, 1, 8, 4, 2, 2, 7, 0, 0, 0, 0, 0, 0, 1):1088
(5, 2, 4, 3, 2, 5, 1, 3, 2, 3, 4, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):1089
(5, 2, 3, 2, 4, 5, 0, 5, 7, 3, 4, 5, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):1090
(4, 1, 4, 2, 7, 7, 3, 3, 2, 3, 8, 5, 2, 5, 8, 0, 1, 2, 0, 0, 0, 1):1091
(3, 1, 3, 2, 2, 7, 3, 4, 7, 3, 8, 4, 0, 3, 8, 0, 0, 1, 0, 0, 0, 1):1092
(2, 1, 1, 1, 2, 8, 1, 7, 2, 1, 8, 8, 2, 6, 6, 0, 0, 0, 0, 1, 0, 1):1093
(5, 2, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 1, 0, 0, 0, 1):1094
(5, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):1095
(5, 2, 3, 3, 8, 5, 1, 4, 2, 4, 4, 2, 1, 3, 1, 0, 0, 0, 0, 0, 0, 1):1096
(2, 0, 2, 2, 2, 2, 0, 2, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):1097
(4, 1, 3, 3, 2, 3, 0, 3, 2, 2, 7, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):1098
